task,task_safe,method,step,val_loss,val_ppl,path
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+Muon,700,0.18351078033447266,1.2014279171366717,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+Muon,725,0.17904594540596008,1.1960756970889186,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+Muon,750,0.17579440772533417,1.1921929277971617,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+Muon,775,0.1723116934299469,1.188048082290517,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+Muon,800,0.16928398609161377,1.1844564603272636,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+Muon,825,0.16681671142578125,1.1815376831031243,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+Muon,850,0.16522394120693207,1.1796572630051343,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+Muon,875,0.16153834760189056,1.1753175279028665,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+Muon,900,0.16052743792533875,1.174129988389614,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+Muon,925,0.15883536636829376,1.172144956313757,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+Muon,950,0.15676134824752808,1.169716425712972,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+Muon,975,0.1551012396812439,1.1677761804090505,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+Muon,1000,0.1536923050880432,1.166132018681509,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+Muon,1025,0.15227791666984558,1.1644838209308686,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+Muon,1050,0.15059435367584229,1.1625249884344586,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+Muon,1075,0.14956879615783691,1.161333363337182,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+Muon,1100,0.14876219630241394,1.1603970096963383,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+Muon,1125,0.14758461713790894,1.1590313545964737,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+Muon,1150,0.1470358669757843,1.1583955104284822,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+Muon,1175,0.14587849378585815,1.1570555900649042,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+Muon,1200,0.14533281326293945,1.1564243796007625,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+Muon,1225,0.14488330483436584,1.155904673909919,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,SiLU/SwiGLU+Muon,1250,0.14430099725723267,1.1552317777951246,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/silu.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,1,10.952564239501953,57100.27658495319,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,25,10.423039436340332,33625.48149448931,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,50,8.975683212280273,7908.419356461785,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,75,6.006420135498047,406.02719312453536,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,100,3.061661720275879,21.363027058559172,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,125,1.8618746995925903,6.435790643301508,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,150,1.421371579170227,4.142798721688053,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,175,1.1416398286819458,3.131899935931719,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,200,0.9655227661132812,2.626160165235217,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,225,0.7986184358596802,2.222468323941709,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,250,0.6674397587776184,1.9492404010785471,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,275,0.5543204545974731,1.7407576588937665,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,300,0.46894675493240356,1.5983098943706004,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,325,0.4060739278793335,1.500913507709314,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,350,0.36370980739593506,1.4386566660520133,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,375,0.33431345224380493,1.3969809617703923,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,400,0.31218913197517395,1.3664131010008005,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,425,0.2902776300907135,1.3367985720198625,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,450,0.2741357386112213,1.3153933397863833,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,475,0.25630423426628113,1.2921457831705085,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,500,0.2416105717420578,1.2732982379383995,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,525,0.22987587749958038,1.2584437990440607,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,550,0.21986526250839233,1.2459088486446006,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,575,0.21016594767570496,1.2338828029512035,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,600,0.20301952958106995,1.22509639363321,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,625,0.1954406052827835,1.2158465769139235,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,650,0.18974453210830688,1.2089407126687854,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,675,0.1853976845741272,1.203697036699569,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,700,0.18079301714897156,1.1981671535720948,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,725,0.17668750882148743,1.193258152213546,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,750,0.1738344132900238,1.1898585247486713,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,775,0.17046289145946503,1.1858536458192483,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,800,0.16763047873973846,1.1824995711732964,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,825,0.16581906378269196,1.18035951261558,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,850,0.16346241533756256,1.1775810953677202,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,875,0.1600360870361328,1.1735532202851395,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,900,0.1590367555618286,1.172381037412508,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,925,0.15704409778118134,1.1700472092490903,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,950,0.1551576852798462,1.1678420980949513,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,975,0.15341004729270935,1.1658029152770333,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,1000,0.15205484628677368,1.1642240880492862,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,1025,0.15064743161201477,1.1625866944991945,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,1050,0.1493108570575714,1.161033848684265,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,1075,0.1483772099018097,1.1599503586111168,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,1100,0.14761900901794434,1.159071216549238,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,1125,0.1463487297296524,1.157599807137507,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,1150,0.14611339569091797,1.1573274165523006,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,1175,0.144952192902565,1.155984304692701,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,1200,0.144452303647995,1.1554065849703048,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,1225,0.1441592574119568,1.1550680470255434,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB+Muon,1250,0.1434490978717804,1.1542480556292136,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_muon_controls_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,1,10.863509178161621,52235.059072073214,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,25,7.372603893280029,1591.7731989430272,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,50,3.8159611225128174,45.420389970318205,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,75,1.8752422332763672,6.522398871036598,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,100,1.0930641889572144,2.9834017877120558,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,125,0.8633098602294922,2.37099538401419,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,150,0.722287118434906,2.0591373200903873,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,175,0.5715519189834595,1.7710133891342854,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,200,0.4496142566204071,1.5677073361133025,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,225,0.3856491446495056,1.4705686234212458,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,250,0.3480527102947235,1.416306901726751,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,275,0.31980594992637634,1.3768605585183913,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,300,0.2969672381877899,1.345771208822236,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,325,0.2792362868785858,1.3221197065030563,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,350,0.2611311078071594,1.2983978843743709,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,375,0.24822214245796204,1.2817446304737556,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,400,0.3173229396343231,1.373446040476893,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,425,0.26717063784599304,1.3062633252744467,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,450,0.24265097081661224,1.274623665614089,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,475,0.22204217314720154,1.2486240351591478,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,500,0.21055513620376587,1.2343631094419092,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,525,0.20119965076446533,1.2228688941624708,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,550,0.1945754438638687,1.2147951282662444,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,575,0.19003500044345856,1.2092919226701144,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,600,0.18548165261745453,1.2037981130280309,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,625,0.18205639719963074,1.1996818506688491,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,650,0.17899025976657867,1.196009094703393,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,675,0.17606306076049805,1.1925132570725048,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Reasoning mix,synthetic_reasoning_mix,RLB MatrixPolicy,700,0.17312344908714294,1.1890128785787806,experiments/runs/synthetic_dense_curves_20260529/synthetic_reasoning_mix/synthetic_reasoning_mix_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
