task,run_name,label,activation,optimizer,seed,step,tokens,gpu_hours_approx,val_loss,val_ppl
dclm,dclm_matrix_policy_as3.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=3 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,800,26214400,4.109129272802319,4.970398426055908,144.08428286877117
dclm,dclm_matrix_policy_as3.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=3 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,850,27852800,4.2781774066870435,4.93248987197876,138.7244889056901
dclm,dclm_matrix_policy_as3.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=3 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,900,29491200,4.510147951901308,4.89937686920166,134.20612565372
dclm,dclm_matrix_policy_as3.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=3 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,950,31129600,4.997013117392554,4.862707138061523,129.3739616458364
dclm,dclm_matrix_policy_as3.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=3 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1000,32768000,4.904531122670353,4.83247184753418,125.5208458958625
dclm,dclm_matrix_policy_as3.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=3 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1050,34406400,4.922769155961093,4.800378322601318,121.55639635284551
dclm,dclm_matrix_policy_as3.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=3 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1100,36044800,5.640070496367924,4.77848482131958,118.92402232174061
dclm,dclm_matrix_policy_as3.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=3 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1150,37683200,5.472719271066954,4.752358436584473,115.85720443805444
dclm,dclm_matrix_policy_as3.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=3 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1200,39321600,5.534329021597902,4.732250213623047,113.55078861560497
dclm,dclm_matrix_policy_as3.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=3 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1250,40960000,6.471392633199382,4.712094783782959,111.28503399460807
dclm,dclm_matrix_policy_as3.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=3 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1300,42598400,6.456648545827677,4.695529460906982,109.45674637078687
dclm,dclm_matrix_policy_as3.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=3 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1350,44236800,7.077248869954201,4.6814727783203125,107.92891093600102
dclm,dclm_matrix_policy_as3.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=3 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1400,45875200,7.096706693219151,4.665168285369873,106.18345284013922
dclm,dclm_matrix_policy_as3.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=3 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1450,47513600,6.897784634119792,4.6539764404296875,105.00168949216939
dclm,dclm_matrix_policy_as3.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=3 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1500,49152000,7.865007422665561,4.644916534423828,104.05468043910041
dclm,dclm_matrix_policy_as3.0_gg0.20_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=3 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1525,49971200,5.4907050688494765,4.640575885772705,103.60399447314745
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1,32768,0.004574894595554926,11.017129898071289,60908.61457156099
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,50,1638400,0.18984895247235223,7.99934196472168,2978.99705677447
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,100,3276800,0.3511313394769483,6.909930229187012,1002.177317124738
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,150,4915200,0.4742183672661971,6.4122748374938965,609.2781144829592
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,200,6553600,0.735150882244731,6.082240581512451,438.0094920604217
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,250,8192000,0.9429616759435804,5.854397296905518,348.7646351718387
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,300,9830400,1.0555697127322976,5.674297332763672,291.28359118310834
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,350,11468800,1.3120653877320971,5.541627883911133,255.09292330869349
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,400,13107200,1.3279530712907823,5.441256523132324,230.73192138790657
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,450,14745600,1.4761794119505793,5.363999366760254,213.5774150605026
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,500,16384000,1.7931172262243409,5.302779674530029,200.89445578076942
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,550,18022400,1.8523062476121899,5.232877731323242,187.3311172114034
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,600,19660800,1.9834035729329722,5.1659345626831055,175.20111851204908
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,650,21299200,2.2062094087937214,5.105240821838379,164.88377336421522
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,700,22937600,2.4104413781027283,5.054615020751953,156.74417547241796
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,750,24576000,2.4610307765809316,5.012388229370117,150.26317088445353
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,800,26214400,2.8821087523492883,4.9700026512146,144.0272692176123
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,850,27852800,2.7732208407162235,4.93297004699707,138.79111693496793
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,900,29491200,2.712756081394036,4.899014472961426,134.1574986700169
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,950,31129600,3.2192762667841937,4.862942695617676,129.40444024966322
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1000,32768000,3.490246982549757,4.832787990570068,125.56053471049194
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1050,34406400,3.664631247308959,4.800975322723389,121.62898720252363
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1100,36044800,3.997638747175289,4.778748512268066,118.95538564491493
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1150,37683200,3.922168351757864,4.752867698669434,115.91622114575463
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1200,39321600,4.257524982269388,4.733160018920898,113.65414473450556
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1250,40960000,3.986574020002283,4.713058948516846,111.39238284246564
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1300,42598400,4.704862431250513,4.696615695953369,109.57570672251303
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1350,44236800,4.4937883414459066,4.682392597198486,108.02823165731526
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1400,45875200,4.631053670753156,4.666339874267578,106.30792909786929
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1450,47513600,4.934054502727586,4.655882835388184,105.20205511097052
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1500,49152000,5.473257722667768,4.646198749542236,104.18818649695228
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1525,49971200,5.140983813858393,4.641755104064941,103.72623826046843
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1,32768,0.0046328609755599045,11.017130851745605,60908.67265857005
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,50,1638400,0.17922122343847555,7.999458312988281,2979.34367808224
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,100,3276800,0.35991704873320285,6.910140037536621,1002.3876043528967
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,150,4915200,0.5381527765168964,6.412348747253418,609.3231477460606
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,200,6553600,0.7196276440214003,6.082509994506836,438.12751340677494
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,250,8192000,0.9074815751397788,5.85428524017334,348.7255559361088
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,300,9830400,1.0881646058677386,5.673878192901611,291.161528201397
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,350,11468800,1.2653862274638312,5.5441575050354,255.73902861242402
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,400,13107200,1.453319143379728,5.440268039703369,230.5039593939722
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,450,14745600,1.6323955661500804,5.365083694458008,213.8091285712528
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,500,16384000,1.8049694961114762,5.302518844604492,200.84206332788412
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,550,18022400,1.971900427202733,5.233250141143799,187.40089415115114
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,600,19660800,2.157451625135339,5.165685653686523,175.15751480434287
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,650,21299200,2.352216545683041,5.105602741241455,164.9434588010555
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,700,22937600,2.5149313500115467,5.054859638214111,156.7825225248182
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,750,24576000,2.7163102467505573,5.012637615203857,150.30064906367426
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,800,26214400,2.9008889325351146,4.97020149230957,144.0559106049772
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,850,27852800,3.0536112915776257,4.932674407958984,138.75009092740592
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,900,29491200,3.254282804700779,4.89957857131958,134.2331980436896
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,950,31129600,3.4743996666566495,4.862407684326172,129.3352259298312
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1000,32768000,3.6654929536711682,4.832433700561523,125.51605774691359
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1050,34406400,3.880121783774909,4.800621032714844,121.58590290022792
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1100,36044800,4.040991482492407,4.778415679931641,118.9158000340314
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1150,37683200,4.220073010361294,4.752269268035889,115.84687407987008
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1200,39321600,4.425510076802069,4.732096195220947,113.53330105132318
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1250,40960000,4.699207748340592,4.712226390838623,111.29968085406546
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1300,42598400,5.197330861239526,4.6959075927734375,109.49814328084034
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1350,44236800,6.467998871249438,4.681455612182617,107.92705822935655
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1400,45875200,6.327035049215839,4.664593696594238,106.12245854497594
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1450,47513600,6.413499308922716,4.654244899749756,105.02988195843233
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1500,49152000,6.974896341504063,4.64523983001709,104.08832629723041
dclm,dclm_matrix_policy_as3.0_gg0.35_lr0.0002_wd0.10_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.1 as=3 gg=0.35,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1525,49971200,7.061364599057641,4.640564918518066,103.60285822798924
dclm,dclm_matrix_policy_as4.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,1,32768,0.0068309015655540865,11.005974769592285,60232.9467377705
dclm,dclm_matrix_policy_as4.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,50,1638400,0.2794387700723342,7.999922275543213,2980.7263027053664
dclm,dclm_matrix_policy_as4.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,100,3276800,0.5568568551327593,6.908469200134277,1000.7141760545024
dclm,dclm_matrix_policy_as4.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,150,4915200,0.837620128916266,6.408481121063232,606.9710650019377
dclm,dclm_matrix_policy_as4.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,200,6553600,1.113921997066225,6.091031551361084,441.8769949420936
dclm,dclm_matrix_policy_as4.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,250,8192000,1.1557782358342794,5.857438087463379,349.82676942688175
dclm,dclm_matrix_policy_as4.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,300,9830400,1.684003332699649,5.676667213439941,291.9747171567463
dclm,dclm_matrix_policy_as4.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,350,11468800,1.9688859358389488,5.544881820678711,255.92433149223902
dclm,dclm_matrix_policy_as4.0_gg0.20_lr0.0002_wd0.03_phase1_protocol_lock,RLB+MatrixPolicy lr=0.0002 wd=0.03 as=4 gg=0.2,rlb_fused_fixed_strong_ffn,rational_matrix_policy_onpolicy,1337,400,13107200,2.2002010060021546,5.441253185272217,230.731151238316
