task,seed,method,step,val_loss,val_ppl
fineweb_edu,2027,SiLU+AdamW,2850,4.235457,69.093243
fineweb_edu,2027,SiLU+AdamW,2900,4.233245,68.940575
fineweb_edu,2027,SiLU+AdamW,2950,4.230021,68.718708
fineweb_edu,2027,SiLU+AdamW,3000,4.227626,68.554280
fineweb_edu,2027,SiLU+AdamW,3050,4.223898,68.299224
fineweb_edu,2027,RLB+AdamW,1,10.945890,56720.468817
fineweb_edu,2027,RLB+AdamW,50,8.429266,4579.137662
fineweb_edu,2027,RLB+AdamW,100,7.222151,1369.431272
fineweb_edu,2027,RLB+AdamW,150,6.691411,805.457583
fineweb_edu,2027,RLB+AdamW,200,6.356965,576.494077
fineweb_edu,2027,RLB+AdamW,250,6.086020,439.668252
fineweb_edu,2027,RLB+AdamW,300,5.879680,357.694647
fineweb_edu,2027,RLB+AdamW,350,5.714934,303.364142
fineweb_edu,2027,RLB+AdamW,400,5.581318,265.421174
fineweb_edu,2027,RLB+AdamW,450,5.480768,240.031029
fineweb_edu,2027,RLB+AdamW,500,5.379760,216.970150
fineweb_edu,2027,RLB+AdamW,550,5.279025,196.178523
fineweb_edu,2027,RLB+AdamW,600,5.212262,183.508714
fineweb_edu,2027,RLB+AdamW,650,5.142987,171.226502
fineweb_edu,2027,RLB+AdamW,700,5.090552,162.479580
fineweb_edu,2027,RLB+AdamW,750,5.029741,152.893452
fineweb_edu,2027,RLB+AdamW,800,4.977931,145.173710
fineweb_edu,2027,RLB+AdamW,850,4.941921,140.039039
fineweb_edu,2027,RLB+AdamW,900,4.900767,134.392799
fineweb_edu,2027,RLB+AdamW,950,4.843379,126.897417
fineweb_edu,2027,RLB+AdamW,1000,4.808731,122.575921
fineweb_edu,2027,RLB+AdamW,1050,4.762351,117.020667
fineweb_edu,2027,RLB+AdamW,1100,4.730032,113.299238
fineweb_edu,2027,RLB+AdamW,1150,4.698695,109.803753
fineweb_edu,2027,RLB+AdamW,1200,4.666186,106.291608
fineweb_edu,2027,RLB+AdamW,1250,4.631196,102.636747
fineweb_edu,2027,RLB+AdamW,1300,4.603923,99.875344
fineweb_edu,2027,RLB+AdamW,1350,4.586170,98.117937
fineweb_edu,2027,RLB+AdamW,1400,4.560315,95.613606
fineweb_edu,2027,RLB+AdamW,1450,4.537896,93.493897
fineweb_edu,2027,RLB+AdamW,1500,4.515011,91.378556
fineweb_edu,2027,RLB+AdamW,1550,4.493826,89.463070
fineweb_edu,2027,RLB+AdamW,1600,4.475851,87.869309
fineweb_edu,2027,RLB+AdamW,1650,4.453219,85.903057
fineweb_edu,2027,RLB+AdamW,1700,4.436057,84.441340
fineweb_edu,2027,RLB+AdamW,1750,4.419924,83.089952
fineweb_edu,2027,RLB+AdamW,1800,4.404859,81.847568
fineweb_edu,2027,RLB+AdamW,1850,4.392232,80.820643
fineweb_edu,2027,RLB+AdamW,1900,4.382246,80.017553
fineweb_edu,2027,RLB+AdamW,1950,4.366869,78.796531
fineweb_edu,2027,RLB+AdamW,2000,4.352561,77.677139
fineweb_edu,2027,RLB+AdamW,2050,4.338964,76.628147
fineweb_edu,2027,RLB+AdamW,2100,4.329861,75.933707
fineweb_edu,2027,RLB+AdamW,2150,4.320682,75.239892
fineweb_edu,2027,RLB+AdamW,2200,4.309792,74.425010
fineweb_edu,2027,RLB+AdamW,2250,4.300405,73.729615
fineweb_edu,2027,RLB+AdamW,2300,4.292873,73.176431
fineweb_edu,2027,RLB+AdamW,2350,4.285809,72.661274
fineweb_edu,2027,RLB+AdamW,2400,4.279166,72.180233
fineweb_edu,2027,RLB+AdamW,2450,4.272580,71.706410
fineweb_edu,2027,RLB+AdamW,2500,4.267638,71.352916
fineweb_edu,2027,RLB+AdamW,2550,4.262865,71.013150
fineweb_edu,2027,RLB+AdamW,2600,4.258154,70.679417
fineweb_edu,2027,RLB+AdamW,2650,4.253649,70.361677
fineweb_edu,2027,RLB+AdamW,2700,4.250649,70.150957
fineweb_edu,2027,RLB+AdamW,2750,4.243672,69.663179
fineweb_edu,2027,RLB+AdamW,2800,4.240475,69.440808
fineweb_edu,2027,RLB+AdamW,2850,4.237592,69.240934
fineweb_edu,2027,RLB+AdamW,2900,4.234699,69.040912
fineweb_edu,2027,RLB+AdamW,2950,4.230871,68.777125
fineweb_edu,2027,RLB+AdamW,3000,4.228110,68.587501
fineweb_edu,2027,RLB+AdamW,3050,4.225344,68.398008
fineweb_edu,2027,SiLU+Muon,1,10.987269,59116.739381
fineweb_edu,2027,SiLU+Muon,50,10.387549,32453.040000
fineweb_edu,2027,SiLU+Muon,100,9.336092,11340.004740
fineweb_edu,2027,SiLU+Muon,150,8.413804,4508.879953
fineweb_edu,2027,SiLU+Muon,200,7.708816,2227.901911
fineweb_edu,2027,SiLU+Muon,250,7.227212,1376.379737
fineweb_edu,2027,SiLU+Muon,300,6.862199,955.466121
fineweb_edu,2027,SiLU+Muon,350,6.548523,698.212117
fineweb_edu,2027,SiLU+Muon,400,6.308177,549.043127
fineweb_edu,2027,SiLU+Muon,450,6.088326,440.682870
fineweb_edu,2027,SiLU+Muon,500,5.899009,364.675804
fineweb_edu,2027,SiLU+Muon,550,5.723440,305.955508
fineweb_edu,2027,SiLU+Muon,600,5.601795,270.912183
fineweb_edu,2027,SiLU+Muon,650,5.477016,239.132065
fineweb_edu,2027,SiLU+Muon,700,5.383313,217.742502
fineweb_edu,2027,SiLU+Muon,750,5.283334,197.025621
fineweb_edu,2027,SiLU+Muon,800,5.204532,182.095572
fineweb_edu,2027,SiLU+Muon,850,5.138488,170.457891
fineweb_edu,2027,SiLU+Muon,900,5.074148,159.835906
fineweb_edu,2027,SiLU+Muon,950,5.012793,150.323943
fineweb_edu,2027,SiLU+Muon,1000,4.958383,142.363352
fineweb_edu,2027,SiLU+Muon,1050,4.910580,135.718065
fineweb_edu,2027,SiLU+Muon,1100,4.878817,131.474985
fineweb_edu,2027,SiLU+Muon,1150,4.837994,126.215861
fineweb_edu,2027,SiLU+Muon,1200,4.794573,120.852804
fineweb_edu,2027,SiLU+Muon,1250,4.748535,115.415096
fineweb_edu,2027,SiLU+Muon,1300,4.713689,111.462571
fineweb_edu,2027,SiLU+Muon,1350,4.695000,109.398775
fineweb_edu,2027,SiLU+Muon,1400,4.664594,106.122509
fineweb_edu,2027,SiLU+Muon,1450,4.634377,102.963801
fineweb_edu,2027,SiLU+Muon,1500,4.605937,100.076759
fineweb_edu,2027,SiLU+Muon,1550,4.572198,96.756585
fineweb_edu,2027,SiLU+Muon,1600,4.546043,94.258725
fineweb_edu,2027,SiLU+Muon,1650,4.525867,92.376024
fineweb_edu,2027,SiLU+Muon,1700,4.503524,90.334896
fineweb_edu,2027,SiLU+Muon,1750,4.482917,88.492456
fineweb_edu,2027,SiLU+Muon,1800,4.465046,86.925022
fineweb_edu,2027,SiLU+Muon,1850,4.447676,85.428153
fineweb_edu,2027,SiLU+Muon,1900,4.434393,84.300933
fineweb_edu,2027,SiLU+Muon,1950,4.418627,82.982255
fineweb_edu,2027,SiLU+Muon,2000,4.399349,81.397879
fineweb_edu,2027,SiLU+Muon,2050,4.384968,80.235640
fineweb_edu,2027,SiLU+Muon,2100,4.371430,79.156776
fineweb_edu,2027,SiLU+Muon,2150,4.360617,78.305447
fineweb_edu,2027,SiLU+Muon,2200,4.348637,77.372903
fineweb_edu,2027,SiLU+Muon,2250,4.339243,76.649525
fineweb_edu,2027,SiLU+Muon,2300,4.329032,75.870804
fineweb_edu,2027,SiLU+Muon,2350,4.320768,75.246422
fineweb_edu,2027,SiLU+Muon,2400,4.311382,74.543423
fineweb_edu,2027,SiLU+Muon,2450,4.304811,74.055218
fineweb_edu,2027,SiLU+Muon,2500,4.297477,73.514066
fineweb_edu,2027,SiLU+Muon,2550,4.290830,73.027066
fineweb_edu,2027,SiLU+Muon,2600,4.285051,72.606275
fineweb_edu,2027,SiLU+Muon,2650,4.279289,72.189113
fineweb_edu,2027,SiLU+Muon,2700,4.276117,71.960498
fineweb_edu,2027,SiLU+Muon,2750,4.268487,71.413504
fineweb_edu,2027,SiLU+Muon,2800,4.265117,71.173259
fineweb_edu,2027,SiLU+Muon,2850,4.261127,70.889865
fineweb_edu,2027,SiLU+Muon,2900,4.257675,70.645554
fineweb_edu,2027,SiLU+Muon,2950,4.254807,70.443186
fineweb_edu,2027,SiLU+Muon,3000,4.251383,70.202457
fineweb_edu,2027,SiLU+Muon,3050,4.248330,69.988442
fineweb_edu,2027,RLB+Muon,1,10.968786,58034.111132
fineweb_edu,2027,RLB+Muon,50,10.256932,28479.284964
fineweb_edu,2027,RLB+Muon,100,8.987492,8002.358644
fineweb_edu,2027,RLB+Muon,150,8.128902,3391.075597
fineweb_edu,2027,RLB+Muon,200,7.533634,1869.888693
fineweb_edu,2027,RLB+Muon,250,7.085856,1194.945625
fineweb_edu,2027,RLB+Muon,300,6.746813,851.341057
fineweb_edu,2027,RLB+Muon,350,6.445074,629.593316
fineweb_edu,2027,RLB+Muon,400,6.222522,503.972540
fineweb_edu,2027,RLB+Muon,450,6.011322,408.022184
fineweb_edu,2027,RLB+Muon,500,5.849214,346.961423
fineweb_edu,2027,RLB+Muon,550,5.684527,294.278595
fineweb_edu,2027,RLB+Muon,600,5.566633,261.552028
fineweb_edu,2027,RLB+Muon,650,5.439166,230.250091
fineweb_edu,2027,RLB+Muon,700,5.347978,210.182802
fineweb_edu,2027,RLB+Muon,750,5.254410,191.408481
fineweb_edu,2027,RLB+Muon,800,5.180747,177.815595
fineweb_edu,2027,RLB+Muon,850,5.115183,166.531233
fineweb_edu,2027,RLB+Muon,900,5.056897,157.102297
fineweb_edu,2027,RLB+Muon,950,4.997590,148.055924
fineweb_edu,2027,RLB+Muon,1000,4.955451,141.946612
fineweb_edu,2027,RLB+Muon,1050,4.903624,134.777337
fineweb_edu,2027,RLB+Muon,1100,4.859776,128.995307
fineweb_edu,2027,RLB+Muon,1150,4.821989,124.211910
fineweb_edu,2027,RLB+Muon,1200,4.784008,119.582624
fineweb_edu,2027,RLB+Muon,1250,4.749092,115.479338
fineweb_edu,2027,RLB+Muon,1300,4.712790,111.362483
fineweb_edu,2027,RLB+Muon,1350,4.691784,109.047537
fineweb_edu,2027,RLB+Muon,1400,4.663637,106.020997
fineweb_edu,2027,RLB+Muon,1450,4.636117,103.143063
fineweb_edu,2027,RLB+Muon,1500,4.606751,100.158251
fineweb_edu,2027,RLB+Muon,1550,4.577036,97.225826
fineweb_edu,2027,RLB+Muon,1600,4.556049,95.206608
fineweb_edu,2027,RLB+Muon,1650,4.535683,93.287223
fineweb_edu,2027,RLB+Muon,1700,4.512961,91.191429
fineweb_edu,2027,RLB+Muon,1750,4.491395,89.245814
fineweb_edu,2027,RLB+Muon,1800,4.475936,87.876809
fineweb_edu,2027,RLB+Muon,1850,4.459829,86.472750
fineweb_edu,2027,RLB+Muon,1900,4.443982,85.113199
fineweb_edu,2027,RLB+Muon,1950,4.429114,83.857075
fineweb_edu,2027,RLB+Muon,2000,4.409772,82.250702
fineweb_edu,2027,RLB+Muon,2050,4.396376,81.156197
fineweb_edu,2027,RLB+Muon,2100,4.381431,79.952372
fineweb_edu,2027,RLB+Muon,2150,4.369045,78.968201
fineweb_edu,2027,RLB+Muon,2200,4.362156,78.426069
fineweb_edu,2027,RLB+Muon,2250,4.348939,77.396297
fineweb_edu,2027,RLB+Muon,2300,4.338712,76.608820
fineweb_edu,2027,RLB+Muon,2350,4.329601,75.914013
fineweb_edu,2027,RLB+Muon,2400,4.319780,75.172079
fineweb_edu,2027,RLB+Muon,2450,4.313766,74.721325
fineweb_edu,2027,RLB+Muon,2500,4.306075,74.148890
fineweb_edu,2027,RLB+Muon,2550,4.299697,73.677460
fineweb_edu,2027,RLB+Muon,2600,4.293969,73.256624
fineweb_edu,2027,RLB+Muon,2650,4.287313,72.770635
fineweb_edu,2027,RLB+Muon,2700,4.283275,72.477425
fineweb_edu,2027,RLB+Muon,2750,4.276175,71.964684
fineweb_edu,2027,RLB+Muon,2800,4.272082,71.670722
fineweb_edu,2027,RLB+Muon,2850,4.268322,71.401688
fineweb_edu,2027,RLB+Muon,2900,4.264510,71.130069
fineweb_edu,2027,RLB+Muon,2950,4.261129,70.890000
fineweb_edu,2027,RLB+Muon,3000,4.258279,70.688247
fineweb_edu,2027,RLB+Muon,3050,4.255519,70.493421
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),1,10.917238,55118.364602
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),50,8.269162,3901.678710
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),100,7.124468,1241.987660
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),150,6.608064,741.046738
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),200,6.260484,523.472354
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),250,5.977319,394.381707
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),300,5.759132,317.072961
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),350,5.582210,265.657952
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),400,5.444419,231.462739
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),450,5.331585,206.765423
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),500,5.232841,187.324239
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),550,5.137041,170.211383
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),600,5.067661,158.802423
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),650,4.999141,148.285759
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),700,4.943308,140.233425
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),750,4.892351,133.266472
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),800,4.847634,127.438554
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),850,4.816397,123.519213
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),900,4.777153,118.765744
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),950,4.729177,113.202358
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),1000,4.692703,109.147835
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),1050,4.656933,105.312625
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),1100,4.622210,101.718585
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),1150,4.586490,98.149336
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),1200,4.546926,94.341912
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),1250,4.510587,90.975182
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),1300,4.478089,88.066247
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),1350,4.457860,86.302623
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),1400,4.430494,83.972915
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),1450,4.411343,82.379994
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),1500,4.385272,80.260053
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),1550,4.363364,78.520852
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),1600,4.345050,77.095918
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),1650,4.326476,75.677101
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),1700,4.305937,74.138637
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),1750,4.286513,72.712501
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),1800,4.273965,71.805808
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),1850,4.260611,70.853232
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),1900,4.245834,69.813985
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),1950,4.239365,69.363799
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),2000,4.221825,68.157735
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),2050,4.201801,66.806561
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),2100,4.190659,66.066317
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),2150,4.180782,65.416979
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),2200,4.171259,64.797006
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),2250,4.159804,64.058988
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),2300,4.150950,63.494319
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),2350,4.142465,62.957799
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),2400,4.135865,62.543681
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),2450,4.127395,62.016140
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),2500,4.119768,61.544971
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),2550,4.112901,61.123764
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),2600,4.107731,60.808607
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),2650,4.101319,60.419948
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),2700,4.097220,60.172771
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),2750,4.090115,59.746738
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),2800,4.085958,59.498939
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),2850,4.081761,59.249738
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),2900,4.078356,59.048302
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),2950,4.074562,58.824714
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),3000,4.071625,58.652181
fineweb_edu,2027,RLB+MatrixPolicy (group-stat),3050,4.068038,58.442186
fineweb_edu,3407,SiLU+AdamW,1,10.978535,58602.620822
fineweb_edu,3407,SiLU+AdamW,50,8.612959,5502.506023
fineweb_edu,3407,SiLU+AdamW,100,7.378050,1600.465575
fineweb_edu,3407,SiLU+AdamW,150,6.832910,927.887095
fineweb_edu,3407,SiLU+AdamW,200,6.455251,636.033185
fineweb_edu,3407,SiLU+AdamW,250,6.177109,481.597530
fineweb_edu,3407,SiLU+AdamW,300,5.947037,382.617863
fineweb_edu,3407,SiLU+AdamW,350,5.782429,324.546473
fineweb_edu,3407,SiLU+AdamW,400,5.629974,278.654841
fineweb_edu,3407,SiLU+AdamW,450,5.525331,250.969520
fineweb_edu,3407,SiLU+AdamW,500,5.421978,226.326461
fineweb_edu,3407,SiLU+AdamW,550,5.350176,210.645338
fineweb_edu,3407,SiLU+AdamW,600,5.270155,194.446183
fineweb_edu,3407,SiLU+AdamW,650,5.197075,180.742862
fineweb_edu,3407,SiLU+AdamW,700,5.134496,169.778685
fineweb_edu,3407,SiLU+AdamW,750,5.072060,159.502506
fineweb_edu,3407,SiLU+AdamW,800,5.016786,150.925464
fineweb_edu,3407,SiLU+AdamW,850,4.980144,145.495266
fineweb_edu,3407,SiLU+AdamW,900,4.927284,138.004217
fineweb_edu,3407,SiLU+AdamW,950,4.883443,132.084633
fineweb_edu,3407,SiLU+AdamW,1000,4.843869,126.959636
fineweb_edu,3407,SiLU+AdamW,1050,4.801085,121.642385
fineweb_edu,3407,SiLU+AdamW,1100,4.759672,116.707659
fineweb_edu,3407,SiLU+AdamW,1150,4.713706,111.464538
fineweb_edu,3407,SiLU+AdamW,1200,4.678913,107.653003
fineweb_edu,3407,SiLU+AdamW,1250,4.648113,104.387796
fineweb_edu,3407,SiLU+AdamW,1300,4.617183,101.208499
fineweb_edu,3407,SiLU+AdamW,1350,4.592442,98.735204
fineweb_edu,3407,SiLU+AdamW,1400,4.566179,96.175945
fineweb_edu,3407,SiLU+AdamW,1450,4.543508,94.020050
fineweb_edu,3407,SiLU+AdamW,1500,4.517845,91.637919
fineweb_edu,3407,SiLU+AdamW,1550,4.499689,89.989150
fineweb_edu,3407,SiLU+AdamW,1600,4.478780,88.127116
fineweb_edu,3407,SiLU+AdamW,1650,4.463372,86.779657
fineweb_edu,3407,SiLU+AdamW,1700,4.447296,85.395693
fineweb_edu,3407,SiLU+AdamW,1750,4.427464,83.718837
fineweb_edu,3407,SiLU+AdamW,1800,4.412584,82.482348
fineweb_edu,3407,SiLU+AdamW,1850,4.398922,81.363109
fineweb_edu,3407,SiLU+AdamW,1900,4.383362,80.106886
fineweb_edu,3407,SiLU+AdamW,1950,4.371373,79.152247
fineweb_edu,3407,SiLU+AdamW,2000,4.358695,78.155078
fineweb_edu,3407,SiLU+AdamW,2050,4.348110,77.332145
fineweb_edu,3407,SiLU+AdamW,2100,4.339068,76.636113
fineweb_edu,3407,SiLU+AdamW,2150,4.326510,75.679735
fineweb_edu,3407,SiLU+AdamW,2200,4.318640,75.086423
fineweb_edu,3407,SiLU+AdamW,2250,4.306830,74.204916
fineweb_edu,3407,SiLU+AdamW,2300,4.298460,73.586384
fineweb_edu,3407,SiLU+AdamW,2350,4.290513,73.003913
fineweb_edu,3407,SiLU+AdamW,2400,4.283322,72.480846
fineweb_edu,3407,SiLU+AdamW,2450,4.276682,72.001136
fineweb_edu,3407,SiLU+AdamW,2500,4.268526,71.416296
fineweb_edu,3407,SiLU+AdamW,2550,4.262656,70.998286
fineweb_edu,3407,SiLU+AdamW,2600,4.257262,70.616387
fineweb_edu,3407,SiLU+AdamW,2650,4.251654,70.221473
fineweb_edu,3407,SiLU+AdamW,2700,4.247635,69.939801
fineweb_edu,3407,SiLU+AdamW,2750,4.242015,69.547875
fineweb_edu,3407,SiLU+AdamW,2800,4.238343,69.292955
fineweb_edu,3407,SiLU+AdamW,2850,4.234526,69.028929
fineweb_edu,3407,SiLU+AdamW,2900,4.231238,68.802382
fineweb_edu,3407,SiLU+AdamW,2950,4.227831,68.568338
fineweb_edu,3407,SiLU+AdamW,3000,4.224705,68.354351
fineweb_edu,3407,SiLU+AdamW,3050,4.221798,68.155915
fineweb_edu,3407,RLB+AdamW,1,10.966121,57879.626048
fineweb_edu,3407,RLB+AdamW,50,8.504134,4935.129428
fineweb_edu,3407,RLB+AdamW,100,7.242403,1397.448049
fineweb_edu,3407,RLB+AdamW,150,6.734765,841.145836
fineweb_edu,3407,RLB+AdamW,200,6.392779,597.514692
fineweb_edu,3407,RLB+AdamW,250,6.125397,457.326330
fineweb_edu,3407,RLB+AdamW,300,5.898638,364.540716
fineweb_edu,3407,RLB+AdamW,350,5.732945,308.877711
fineweb_edu,3407,RLB+AdamW,400,5.589799,267.681791
fineweb_edu,3407,RLB+AdamW,450,5.491878,242.712601
fineweb_edu,3407,RLB+AdamW,500,5.390132,219.232416
fineweb_edu,3407,RLB+AdamW,550,5.323353,205.070293
fineweb_edu,3407,RLB+AdamW,600,5.230307,186.850088
fineweb_edu,3407,RLB+AdamW,650,5.163225,174.726990
fineweb_edu,3407,RLB+AdamW,700,5.102426,164.420238
fineweb_edu,3407,RLB+AdamW,750,5.039863,154.448871
fineweb_edu,3407,RLB+AdamW,800,4.985556,146.284905
fineweb_edu,3407,RLB+AdamW,850,4.950198,141.202944
fineweb_edu,3407,RLB+AdamW,900,4.899866,134.271800
fineweb_edu,3407,RLB+AdamW,950,4.851182,127.891527
fineweb_edu,3407,RLB+AdamW,1000,4.816354,123.513971
fineweb_edu,3407,RLB+AdamW,1050,4.769326,117.839760
fineweb_edu,3407,RLB+AdamW,1100,4.730919,113.399716
fineweb_edu,3407,RLB+AdamW,1150,4.689484,108.796987
fineweb_edu,3407,RLB+AdamW,1200,4.660702,105.710238
fineweb_edu,3407,RLB+AdamW,1250,4.627179,102.225246
fineweb_edu,3407,RLB+AdamW,1300,4.597174,99.203586
fineweb_edu,3407,RLB+AdamW,1350,4.573013,96.835465
fineweb_edu,3407,RLB+AdamW,1400,4.549950,94.627688
fineweb_edu,3407,RLB+AdamW,1450,4.526440,92.428941
fineweb_edu,3407,RLB+AdamW,1500,4.504653,90.436955
fineweb_edu,3407,RLB+AdamW,1550,4.483813,88.571737
fineweb_edu,3407,RLB+AdamW,1600,4.466141,87.020241
fineweb_edu,3407,RLB+AdamW,1650,4.448841,85.527727
fineweb_edu,3407,RLB+AdamW,1700,4.433991,84.267053
fineweb_edu,3407,RLB+AdamW,1750,4.416553,82.810387
fineweb_edu,3407,RLB+AdamW,1800,4.402765,81.676414
fineweb_edu,3407,RLB+AdamW,1850,4.387974,80.477190
fineweb_edu,3407,RLB+AdamW,1900,4.373264,79.302076
fineweb_edu,3407,RLB+AdamW,1950,4.361324,78.360840
fineweb_edu,3407,RLB+AdamW,2000,4.348804,77.385891
fineweb_edu,3407,RLB+AdamW,2050,4.338612,76.601149
fineweb_edu,3407,RLB+AdamW,2100,4.330434,75.977242
fineweb_edu,3407,RLB+AdamW,2150,4.319169,75.126140
fineweb_edu,3407,RLB+AdamW,2200,4.310647,74.488633
fineweb_edu,3407,RLB+AdamW,2250,4.298230,73.569473
fineweb_edu,3407,RLB+AdamW,2300,4.291216,73.055242
fineweb_edu,3407,RLB+AdamW,2350,4.283788,72.514621
fineweb_edu,3407,RLB+AdamW,2400,4.276018,71.953361
fineweb_edu,3407,RLB+AdamW,2450,4.270277,71.541417
fineweb_edu,3407,RLB+AdamW,2500,4.263458,71.055286
fineweb_edu,3407,RLB+AdamW,2550,4.259050,70.742738
fineweb_edu,3407,RLB+AdamW,2600,4.253451,70.347788
fineweb_edu,3407,RLB+AdamW,2650,4.248057,69.969355
fineweb_edu,3407,RLB+AdamW,2700,4.243835,69.674540
fineweb_edu,3407,RLB+AdamW,2750,4.238666,69.315294
fineweb_edu,3407,RLB+AdamW,2800,4.234828,69.049768
fineweb_edu,3407,RLB+AdamW,2850,4.231377,68.811897
fineweb_edu,3407,RLB+AdamW,2900,4.228659,68.625155
fineweb_edu,3407,RLB+AdamW,2950,4.225675,68.420647
fineweb_edu,3407,RLB+AdamW,3000,4.222881,68.229760
fineweb_edu,3407,RLB+AdamW,3050,4.219555,68.003242
fineweb_edu,3407,SiLU+Muon,1,10.984852,58973.993475
fineweb_edu,3407,SiLU+Muon,50,10.423770,33650.054372
fineweb_edu,3407,SiLU+Muon,100,9.403563,12131.522942
fineweb_edu,3407,SiLU+Muon,150,8.466249,4751.656211
fineweb_edu,3407,SiLU+Muon,200,7.756896,2337.637350
fineweb_edu,3407,SiLU+Muon,250,7.289959,1465.511241
fineweb_edu,3407,SiLU+Muon,300,6.898235,990.524741
fineweb_edu,3407,SiLU+Muon,350,6.586176,725.003437
fineweb_edu,3407,SiLU+Muon,400,6.308611,549.281421
fineweb_edu,3407,SiLU+Muon,450,6.081028,437.478685
fineweb_edu,3407,SiLU+Muon,500,5.895095,363.251470
fineweb_edu,3407,SiLU+Muon,550,5.744139,312.354635
fineweb_edu,3407,SiLU+Muon,600,5.609972,273.136590
fineweb_edu,3407,SiLU+Muon,650,5.500472,244.807471
fineweb_edu,3407,SiLU+Muon,700,5.387521,218.660607
fineweb_edu,3407,SiLU+Muon,750,5.297091,199.754974
fineweb_edu,3407,SiLU+Muon,800,5.214443,183.909393
fineweb_edu,3407,SiLU+Muon,850,5.150989,172.602037
fineweb_edu,3407,SiLU+Muon,900,5.085073,161.591734
fineweb_edu,3407,SiLU+Muon,950,5.027325,152.524414
fineweb_edu,3407,SiLU+Muon,1000,4.978162,145.207218
fineweb_edu,3407,SiLU+Muon,1050,4.936357,139.261929
fineweb_edu,3407,SiLU+Muon,1100,4.888040,132.693249
fineweb_edu,3407,SiLU+Muon,1150,4.840815,126.572475
fineweb_edu,3407,SiLU+Muon,1200,4.800835,121.611879
fineweb_edu,3407,SiLU+Muon,1250,4.764742,117.300838
fineweb_edu,3407,SiLU+Muon,1300,4.736408,114.023918
fineweb_edu,3407,SiLU+Muon,1350,4.698962,109.833130
fineweb_edu,3407,SiLU+Muon,1400,4.680950,107.872521
fineweb_edu,3407,SiLU+Muon,1450,4.643234,103.879729
fineweb_edu,3407,SiLU+Muon,1500,4.637578,103.293868
fineweb_edu,3407,SiLU+Muon,1550,4.610809,100.565459
